latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.0261003666746908,-0.1990014467109976,0.19762409322625718,1.3989698448750705,-0.9478205027910039,0.04921305669096553,1.7740563149447,1.9073804224153668,-0.37099754381081196,-1.404772987502416,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.7079019126592571,-0.5926151737325485,-1.376871816447587,-0.3356683495905745,-0.33681523886131126,-0.33735737457929366,-0.3164042517589376,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,153.37162676804678,8.22559213685388,0.972481762468239,0.23297901550712155
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.9931555055467642,-0.08329157705813588,-1.280755392893229,0.281990454142362,-1.3366786980464398,0.6858666830970138,1.7740563149447,1.9073804224153668,-1.2178400130944744,0.08330879247758595,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,-0.19980038808275297,0.028621945887551625,0.026958901779024012,0.19492356664497815,-0.7081584592755196,-0.5851547735499499,-1.027265209961616,-0.33681523886131126,-0.33735737457929366,-0.2846161527560303,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,6.190574823762911,0.8134874404745255,0.5815824827057683
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.9931555055467642,0.03241829259472585,-0.1257714193623804,0.281990454142362,-1.3366786980464398,0.6858666830970138,1.7740563149447,1.9073804224153668,-1.2178400130944744,0.08330879247758595,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,-0.08396699283908257,-0.20054701273912848,0.026958901779024012,-1.2866361942645361,0.19307916795965502,-0.6982572082496125,-0.9943320261344234,-1.0284273536450173,-0.33735737457929366,-0.3164042517589376,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.9931555055467642,0.03241829259472585,-0.6108646882453368,0.281990454142362,-1.3366786980464398,0.6858666830970138,1.7740563149447,1.9073804224153668,-1.2178400130944744,0.08330879247758595,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,0.031866402404587844,-0.08596253342578843,-0.20122894542200173,-0.12916763105397808,-1.285874886990375,0.1839417824077547,-0.9943320261344234,-0.9954934434172216,-1.0295115724856103,-0.15746375674440127,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.6966517553954265,0.03241829259472585,-0.40296757300978403,0.281990454142362,-1.3366786980464398,0.9405281336594331,1.7740563149447,1.9073804224153668,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.6153044276024124,-0.13044203156066406,-1.2637693817479247,-0.9943320261344234,-0.9954934434172216,-0.9965518487757855,-0.2210399547502158,-0.1620169153902211,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.7625414776512793,0.03241829259472585,-0.5415656498334859,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.7740563149447,1.9073804224153668,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.6157238308411427,-0.13274503475130017,-0.6979333716896914,-0.9954934434172216,-0.9965518487757855,-0.15746375674440127,-0.22476614233764364,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.7625414776512793,0.03241829259472585,-0.6570640471865706,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.7740563149447,1.9073804224153668,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.3946025425140953,1.090118432093192,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.545856313809779,-0.4077459168637947,-0.6077752604898825,-0.7637997393440764,-0.699088251367062,-0.9965518487757855,-0.25282805375312306,-0.1620169153902211,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.1249349500584704,0.03241829259472585,-0.21817013724484827,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.7740563149447,1.9172258134464164,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.371076957659381,1.1029687882887724,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6616031701308347,-0.54639785951536,-0.40419087803049003,-0.7637997393440764,-0.764956071822653,-0.6999143353873643,-0.3164042517589376,-0.2561407558113549,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.1249349500584704,0.03241829259472585,-0.056472380950529484,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.7740563149447,1.9172258134464164,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.371076957659381,1.1029687882887724,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.6619411450583311,-0.539913799670085,-1.1260647614431936,-0.764956071822653,-0.7658337828070135,-0.2846161527560303,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.9931555055467642,-0.08329157705813588,-0.426067252480401,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,1.7740563149447,1.9172258134464164,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.371076957659381,1.1029687882887724,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.22287665999504092,-0.6530162343697474,-1.1260647614431936,-1.127229084328404,-0.7658337828070135,-0.2210399547502158,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.7954863387792058,0.03241829259472585,-0.17197077830361432,-0.8349889365903466,-0.9478205027910042,0.30387450725338483,1.7740563149447,1.9270712044774663,-1.0362662180762636,-0.9205498267619188,-1.279174201573397,1.260217267934949,-1.3472992323201711,1.1154673020079438,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.43010945748872315,-0.061116060234881385,-0.22322698251103013,-0.9943320261344234,-1.127229084328404,-1.1283907436150844,-0.18925185574730854,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358838871,122.68970844918528,6.408353004978625,0.9993616463273058,0.03572533904635215
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.49898258862786793,0.03241829259472585,0.1745244137556402,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.7740563149447,1.9270712044774663,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.3472992323201711,1.1154673020079438,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.1754663735824004,-0.4308545739723889,-0.06488357393150271,-0.7967329231712689,-0.9954934434172216,-1.1283907436150844,-0.18925185574730854,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.49898258862786793,0.03241829259472585,0.05902601640255536,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.7740563149447,1.9270712044774663,-0.3709975438108133,0.8865956113232096,-1.279174201573397,1.260217267934949,-1.3472992323201711,1.1154673020079438,0.031866402404587844,0.028621945887551625,-0.08713502182148886,0.171774195380767,-0.17665934577785247,-0.42681136497042255,-0.5003342687265367,-0.7978899820504486,-0.9965518487757855,-0.2846161527560303,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,184.0459521216561,7.745146151590074,0.8798583404995617,0.475236047300031
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-0.07069939396482429,0.03241829259472585,-0.2643694961860822,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,1.7740563149447,1.9270712044774663,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.3472992323201711,1.1154673020079438,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.05602733905971119,0.1699705108510608,-0.17798600863116515,-0.5003342687265367,-0.5014847900002889,-0.7987935065168381,-0.2210399547502158,-0.2875153692850662,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664354904,214.72027747526548,8.383492448858332,0.8146289137301379,0.5799825281117145
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.9176464398729689,0.03241829259472585,-0.28746917565669916,0.281990454142362,-1.3366786980464398,-1.7334170972459697,2.0736938196780907,1.936916595508516,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-1.3232764027079418,1.1276102747394137,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.26806385863924503,0.05442722530808971,0.1613212954678222,-0.07220287897303487,-0.5014847900002889,-0.5021559931284166,-0.15746375674440127,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,368.0691253476736,7.41718660130498,-0.7488627848589909,0.6627250783343246
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.9176464398729689,0.03241829259472585,-0.24126981671546524,0.281990454142362,-1.3366786980464398,-1.7334170972459697,2.0736938196780907,1.936916595508516,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-1.3232764027079418,1.1276102747394137,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.26909397421222936,0.048218860768159746,0.915792635842739,-0.07334395703894711,-0.5021559931284166,-0.25282805375312306,-0.1620169153902211,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,398.7415524599797,7.691787244124487,-0.522517902582523,0.8526283137925699
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.433092866372015,-0.3147113163638593,-0.5646653293041028,-0.8349889365903466,-0.9478205027910042,-0.20544839387145378,2.0736938196780907,1.936916595508516,0.537776365577789,-1.5820109654342336,-0.4924653745726005,1.450146919672388,-1.3232764027079418,1.1276102747394137,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.24491448737503388,-0.2922026313208236,-0.2684679563908951,0.915792635842739,0.9146733497949187,-0.07367958490069686,-0.2210399547502158,-0.2561407558113549,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.48936324520992525,0.03241829259472585,-0.17197077830361432,-1.2976569491230712,-0.009033773965405716,-0.07811766859024412,2.0736938196780907,1.936916595508516,0.06736037469370368,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.3232764027079418,1.1276102747394137,-0.3156337833264234,0.028621945887551625,0.026958901779024012,-0.5690056850739901,-0.24598531710363514,-0.2910884433308276,-0.43446790107215183,0.9146733497949187,0.9151121263940414,-0.18925185574730854,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.48936324520992525,-0.08329157705813588,-0.31056885512731613,-0.8349889365903466,-0.9478205027910042,-0.07811766859024412,2.0736938196780907,1.936916595508516,0.06736037469370368,-1.536933481949931,-0.4924653745726005,1.450146919672388,-1.3232764027079418,1.1276102747394137,0.031866402404587844,-0.31513149205246854,0.026958901779024012,-0.1754663735824004,-0.5695065166239542,-0.2458474694509626,0.487661246089237,-0.4356169695446978,0.9151121263940414,-0.2846161527560303,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
